total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
5.081834834834834,0.004676001916810427,1.3849654654654653,3.696869369369369,0.36990097031350283,14.388978978978978,2.0915106782436004,0.024024024024024024
11.46098174178499,0.026623208119921474,2.624643001419878,8.836338740365111,0.30089792867336884,12.993833671399594,1.9819916642916362,0.02231237322515213
5.710209840810419,0.010673545997295522,2.354056439942113,3.3561534008683065,0.7171645358455946,14.285253256150508,2.085341255675349,0.024602026049204053
4.791972222222222,0.011288281680105046,1.1896790121913579,3.6022932100308642,0.3442730504685075,14.450277777777778,2.0915277273539594,0.020061728395061727
12.40085126693038,0.0399810706873237,4.462520569936709,7.93833069699367,0.5719130409183167,14.252215189873418,2.0761623346220905,0.023734177215189875
3.466369205298013,0.008110470098134188,1.3054205298013244,2.1609486754966882,0.5969468798457014,14.081506622516555,2.063259290040375,0.023178807947019868
6.476687692307692,0.010522345987624662,1.774340000153846,4.702347692153846,0.38985084892839555,14.448799999999999,2.099620831805622,0.023076923076923078
7.464538555936352,0.014780082882004851,2.456247246389229,5.008291309547123,0.4993918245963269,13.669057527539781,2.0699989815929,0.022031823745410038
5.436708860759493,0.008003148903907442,1.9051693037974684,3.5315395569620245,0.5385272884461861,14.268765822784811,2.0731746355703975,0.023734177215189875
6.655224833724832,0.020132540149818242,2.3241761755033554,4.331048658221476,0.5514872802572591,13.98281879194631,2.068343448576549,0.02181208053691275
32.36683095661914,0.16709868054293148,10.40077597209776,21.96605498452138,0.47373599403361266,12.82458248472505,1.965211640127163,0.02240325865580448
2.3402300611963183,0.0025423928137450784,0.7625414108895705,1.5776886503067482,0.4490005753374914,14.403788343558283,2.0985602480668395,0.023006134969325152
8.753223903328289,0.021759363242877493,2.6428411496217854,6.110382753706505,0.4316637819843155,14.397549167927384,2.0899836344669764,0.024205748865355523
6.377186520376175,0.023741344607450837,0.30868808777429463,6.0684984326018805,0.072864087121632,14.413072100313482,2.0934274269213895,0.023510971786833857
21.066894568690095,0.16669156359998563,7.595290733865815,13.47160383482428,0.5967936613395683,14.241230031948882,2.085746638072861,0.022364217252396165
17.73174819088278,0.02233569528958432,4.280806077568741,13.450942113314037,0.3373202503340145,14.258147612156295,2.091074044070232,0.024602026049204053
21.85065713638095,0.3098855249163552,7.186554284571428,14.664102851809524,0.5188023479970684,12.944228571428573,1.980173065896517,0.02095238095238095
12.818084507042252,0.01922842079129624,3.8913615023474177,8.926723004694836,0.4408671707183144,14.355899843505478,2.0912693115886984,0.023474178403755867
3.69340655105973,0.013097454003313623,1.0694161843930634,2.6239903666666664,0.44084414060007193,12.947649325626204,1.9793219196739824,0.02119460500963391
8.180525457026476,0.023406356751742186,2.3694114059063134,5.811114051120163,0.4240382724982715,12.810651731160895,1.971041766457412,0.02240325865580448
10.881103393861066,0.0862634130552605,3.891915994830372,6.989187399030694,0.556293119783166,14.213344103392568,2.082998227725559,0.022617124394184167
22.935960247117297,0.15671325707587108,5.722232606560636,17.21372764055666,0.34147968359410075,12.82972166998012,1.9748670481613715,0.02186878727634195
8.048627979014308,0.04087222883931987,2.6785389503974564,5.370089028616852,0.5088453389766553,14.319491255961843,2.0834928113394513,0.02384737678855326
6.040919399043715,0.011469576995166262,1.6881939894808742,4.352725409562841,0.39166627558537426,14.297568306010929,2.1315499041590904,0.023224043715846996
5.35750297029703,0.00747643313232919,1.748849504950495,3.6086534653465345,0.504637354026251,12.849306930693068,1.9766970341061736,0.02178217821782178
21.711573893867925,0.21300394338175727,6.317748422641509,15.393825471226414,0.42526380019780297,14.26617924528302,2.0776195092934056,0.02358490566037736
8.148227157487309,0.023359639404999993,2.2603032998730965,5.887923857614212,0.39323737558178895,13.86271573604061,2.086029639326245,0.021573604060913704
9.353451828571428,0.030095894087859336,2.8900000006644517,6.463451827906977,0.46513730870467024,14.02360465116279,2.0726790463852494,0.023255813953488372
16.88923728907721,0.056756099748546715,5.2671468905838035,11.622090398493407,0.46706797087060925,13.015951035781544,1.9873836343692588,0.02071563088512241
7.078418391034482,0.01184844307187169,1.7902988505747126,5.288119540459769,0.34263484583076687,14.43625287356322,2.100662195793514,0.022988505747126436
8.199025551788756,0.02709599839597622,3.152582622657581,5.0464429291311745,0.6234095192313716,13.995281090289607,2.0830980344853867,0.022146507666098807
11.294669242040184,0.043655516221583014,3.345738794744977,7.948930447295208,0.4210203234741821,14.397125193199383,2.0922450278785525,0.023183925811437404
4.826503759548872,0.021815282263205362,1.6372180452631577,3.1892857142857136,0.4900246669792657,14.385879699248122,2.0948368519812415,0.02406015037593985
8.421532771764705,0.02135022760304712,2.537142856470588,5.8843899152941175,0.429223987484117,14.006470588235295,2.0763825226199177,0.021848739495798318
7.486814634146341,0.01634318246482731,2.5297560975609756,4.957058536585365,0.5141452756897786,14.16318699186992,2.0784020241809493,0.022764227642276424
13.248844013675212,0.11560584093992497,4.280651708119658,8.968192305555556,0.5223817491623743,15.044380341880343,2.2040640286507327,0.02564102564102564
3.238312012792511,0.008554621065469099,0.7349875195007799,2.503324493291731,0.3023478909758294,14.376302652106084,2.0920246181938085,0.0234009360374415
4.442610492686804,0.004698157891741366,1.131046104928458,3.3115643877583465,0.34125951288572687,14.228060413354532,2.0786194893625374,0.022257551669316374
12.083968357120252,0.06260679170139662,3.4776028490506325,8.60636550806962,0.4106513162099528,14.246629746835444,2.0806119439774196,0.023734177215189875
3.692529230923076,0.01099886757499741,0.9225430769230768,2.7699861539999993,0.3546241050311797,14.49436923076923,2.104598694148415,0.023076923076923078
6.175461768665667,0.024566526935507656,2.1249520239880058,4.050509744677661,0.5694617162809937,14.416101949025489,2.096448945263312,0.0239880059970015
6.8234601234662575,0.007652095840718414,1.8293865030674847,4.994073620398773,0.3712212318364823,14.465858895705521,2.1035184491488237,0.023006134969325152
17.027641696761133,0.05920084744486433,4.67300809736842,12.354633599392711,0.3752650018968087,12.89085020242915,1.9771013502999595,0.022267206477732792
27.23924999408867,1.145341501071116,1.8806194578817734,25.358630536206896,0.18547216621293863,13.710381773399014,2.075704820984215,0.022167487684729065
5.11763829787234,0.009190949851319196,1.4321063828150573,3.6855319150572825,0.39888237167702423,14.751342062193126,2.1277380989973387,0.02618657937806874
5.659545097647058,0.02072691840930795,1.562721568627451,4.096823529019607,0.39138630300733823,13.977202614379085,2.104191101051931,0.023529411764705882
26.66917968609375,0.08036759777780034,6.273648436875,20.39553124921875,0.31970679517655326,14.404640624999999,2.0980902616721866,0.0234375
7.462638889285714,0.012225517669391912,2.009842593121693,5.452796296164021,0.37185380436856563,14.038148148148148,2.117700743023274,0.023809523809523808
11.202556385964913,0.06608657235207886,3.5526190431077698,7.649937342857142,0.4555683695895373,13.57062656641604,2.0462289383559575,0.02756892230576441
6.898077227524752,0.018956056760616537,2.38630098990099,4.511776237623762,0.5396933325948527,12.865900990099009,1.9748928742763918,0.02178217821782178
7.975179059180577,0.00794438347176035,2.3448770864946886,5.630301972685888,0.41972940909252415,14.422625189681336,2.0961960911208046,0.024279210925644917
10.225316717741935,0.039974418509061166,2.9451055737536658,7.28021114398827,0.42311352815282555,14.356847507331379,2.0940598952001825,0.02346041055718475
10.015369597764531,0.01448204842465345,2.9546304025335317,7.0607391952309975,0.42299683495855933,14.355663189269746,2.084410373059583,0.02384500745156483
4.264325396825396,0.006025177992373072,1.3155301587301587,2.948795238095238,0.4180921955449009,13.938222222222223,2.1532709785450357,0.020634920634920634
4.039903577138413,0.014950990329667976,1.1036485225505444,2.936255054587869,0.38677194352022864,14.454961119751168,2.1093575343046553,0.02332814930015552
6.77257545796897,0.021563007647397325,2.2160211564174896,4.55655430155148,0.49831219365219603,14.325994358251057,2.1241320958599377,0.023977433004231313
3.8866520422087736,0.008495436599754562,1.096571860816944,2.79008018139183,0.4033051126311653,14.39555219364599,2.0927808547343485,0.024205748865355523
11.251467571644042,0.05302110698273527,3.5629909505279036,7.688476621116138,0.4789896363270453,14.378521870286574,2.0889454230991182,0.024132730015082957
27.168805766791976,0.07173154925531573,6.982686719674185,20.186119047117796,0.3515205523993445,13.788283208020049,2.07397096682081,0.022556390977443608
34.896214575303645,0.1846660554942385,9.480022936302294,25.416191639001347,0.36510574633650184,14.194574898785426,2.1226753822410385,0.022941970310391364
6.836493863957054,0.08541649486247764,1.2770736196319017,5.559420244325153,0.2343813677021137,14.495383435582822,2.1077919317797433,0.023006134969325152
8.119063156691729,0.02442830017476298,2.401196992180451,5.717866164511278,0.43560063028986573,14.400436090225565,2.09667121219595,0.02406015037593985
7.247088684862385,0.010437295490961378,2.2229311926605506,5.024157492201835,0.4444751588335914,14.431987767584099,2.099752598101446,0.022935779816513763
8.704749998672565,0.031013599112267996,2.323584070575221,6.381165928097344,0.3877367174223189,14.305796460176992,2.131976094515938,0.02654867256637168
5.019934230044842,0.006207399594143238,1.6616711509715993,3.358263079073243,0.499094771114883,14.432929745889385,2.092337631061131,0.02391629297458894
7.2346839444816045,0.04020138919276907,3.0743010015050167,4.160382942976589,0.8028831869174794,14.018545150501673,2.0780102193908165,0.021739130434782608
15.841121208522726,0.06512151568949004,4.851556817045454,10.989564391477273,0.4459339515010792,12.96782196969697,1.9823688034097717,0.020833333333333332
10.257794486466166,0.04135811712952964,3.0819185473684207,7.175875939097745,0.442333501530906,13.767493734335838,2.0808281762118344,0.022556390977443608
5.830167481540341,0.0112701353012976,2.207591687041565,3.6225757944987773,0.6221491582362089,13.674156479217602,2.0776194456537356,0.022004889975550123
9.505642638496932,0.040087404836343196,3.1450812886503066,6.360561349846626,0.5118205667495159,14.43946319018405,2.099003647467105,0.023006134969325152
3.8715603715170275,0.00966398737182443,1.1672012383900927,2.7043591331269345,0.485899703701187,14.447863777089783,2.1000326201443027,0.02321981424148607
12.08544324108108,0.0614722520718004,4.767675673783783,7.317767567297297,0.671724029180548,13.418864864864863,2.0347730250425817,0.02702702702702703
5.937365439235127,0.01289959444139845,1.7107747876770536,4.226590651558074,0.40445461821177214,14.33899433427762,2.129411012885834,0.024079320113314446
6.903596722131147,0.02459160166470019,2.4361229514754097,4.4674737706557375,0.5597732479631587,14.095868852459017,2.073975171622287,0.022950819672131147
7.804464723619631,0.02619847680237881,2.7562684058282207,5.048196317791411,0.5309156232573115,14.481825153374233,2.102461482177652,0.023006134969325152
4.61219654754316,0.017584586703145815,1.4088844620185923,3.203312085524568,0.49088406238302373,14.111660026560426,2.120746267011353,0.02257636122177955
13.524368161691543,0.17581815769144865,4.401553898839138,9.122814262852405,0.5687014695920127,14.022752902155887,2.072476122166985,0.02155887230514096
8.773077743140243,0.040490984143093926,2.89913567027439,5.873942072865853,0.5101375130630985,14.457957317073172,2.0985103853019695,0.024390243902439025
8.089634675077399,0.025105559551168544,2.43798297244582,5.651651702631579,0.4296141772731998,14.41314241486068,2.098870094234304,0.02321981424148607
23.82692591893004,0.237438903474896,6.806907401440329,17.02001851748971,0.4301390597907657,12.777304526748972,1.973222396926895,0.02263374485596708
3.1815317219033226,0.005673090018134657,1.13552416918429,2.046007552719033,0.5437938048215853,14.40486404833837,2.09682639161855,0.02416918429003021
30.068300185380117,0.15425453343201798,9.189458086159844,20.87884209922027,0.46105397915913143,12.91054580896686,1.9767212096485844,0.021442495126705652
8.438653845150501,0.029080951918700058,2.4747608695652175,5.963892975585284,0.4358975048869053,14.012357859531772,2.079183375004206,0.021739130434782608
7.399604165624999,0.021881405678268333,2.3062124991666666,5.0933916664583325,0.46483450512927177,12.982229166666666,1.997908513324386,0.020833333333333332
3.4423534744712985,0.008798507939085567,1.3091827794561932,2.1331706950151053,0.653943649356856,14.424395770392751,2.0940685366474314,0.02416918429003021
5.723912547275031,0.010147007099009208,1.2477680608365018,4.476144486438529,0.2815438632029214,13.827389100126743,2.088652372663631,0.022813688212927757
11.390681816818182,0.039168810642048295,3.957896968484848,7.432784848333333,0.5627490051405868,14.414742424242423,2.0946033419768537,0.024242424242424242
6.220284841347626,0.054318252569036836,1.8523782551301682,4.367906586217457,0.5009880711034139,14.412006125574274,2.096230094521357,0.021439509954058193
6.732927593737768,0.02777501553516676,2.2730763215264185,4.45985127221135,0.5505504214876278,12.904305283757338,1.9768488757862954,0.021526418786692758
4.911110840438489,0.0002890478809789134,1.0288380024360535,3.8822728380024363,0.25700123786389917,13.682484774665042,2.077000967552196,0.02192448233861145
6.263794871634615,0.022496826736331327,2.4943814107371796,3.7694134608974355,0.7307902119350244,14.29514423076923,2.085514180918322,0.02403846153846154
7.12448387048387,0.008141391416219688,1.971995161129032,5.152488709354839,0.40033553604593247,14.202935483870966,2.0843428850742862,0.02258064516129032
27.813235446955346,0.5229159934941006,4.258004058863328,23.555231388092015,0.19375087439255273,14.279215155615697,2.125565608268741,0.023004059539918808
9.229148809920634,0.04335319222761017,3.655601191666667,5.573547618253968,0.7042368390406646,12.778948412698414,1.9610450172924883,0.021825396825396824
13.527717696067414,0.04278893065111541,4.330787919803371,9.196929776264044,0.4801426957024034,14.379831460674158,2.146314430691426,0.023876404494382022
3.811159442879257,0.012302274028210018,1.0055913315789473,2.8055681113003095,0.37560930192733455,14.416625386996904,2.1003799272414088,0.02321981424148607
2.058673076923076,0.0023537062676168394,0.6038012820512819,1.4548717948717946,0.431037379351357,14.226073717948717,2.0776064825631413,0.022435897435897436
19.586032547485207,0.17519607746809074,6.862529586982249,12.723502960502959,1.4436562020791264,14.387233727810651,2.0835233727528717,0.023668639053254437
11.978550305030488,0.033632704827230527,2.897224085518293,9.081326219512194,0.3273366502110135,14.401036585365853,2.096034428221951,0.022865853658536585
4.253747927031509,0.0020884901791280008,1.2960232172470978,2.957724709784411,0.4449168508589682,14.053266998341627,2.0717734768555878,0.02321724709784411
6.582112194796747,0.015634926343765787,2.1398991866666663,4.442213008130081,0.5046250539639876,14.201056910569106,2.0804096797674325,0.022764227642276424
13.198949460643187,0.06269293756791167,4.510877486217458,8.688071974425727,0.5395180724908216,14.39773353751914,2.1052005593782592,0.022970903522205207
13.189686746084337,0.028016286645861782,4.107058734939759,9.082628011144578,0.46087206116832674,14.386822289156626,2.0913187916635723,0.024096385542168676
3.7867819905213267,0.006706173399633626,0.6752677725118482,3.1115142180094786,0.2862444518636037,14.700284360189574,2.1856568499330806,0.023696682464454975
10.595125621652892,0.055207000282848064,3.3903851229752067,7.204740498677685,0.4513828480197739,14.412247933884297,2.1004162883444786,0.023140495867768594
10.46696349087221,0.05260068863235513,3.510995944219067,6.955967546653143,0.5507484258824682,12.83657200811359,1.9846771106456689,0.02231237322515213
4.569788667687595,0.004378112147426498,1.2462373660030626,3.323551301684533,0.38308187692363466,14.452679938744257,2.0943907140098257,0.02450229709035222
6.9570785125344345,0.020228988050779072,2.1591019285123965,4.797976584022038,0.4749234838671171,14.313292011019286,2.132593171334785,0.023415977961432508
19.960484224921135,0.09161065093550737,5.279312301419558,14.681171923501577,0.36660112584837107,14.266435331230284,2.0759250055552267,0.02365930599369085
2.8966818180134677,0.012000994173918412,1.3182272723905724,1.5784545456228953,0.9719849100677027,13.958686868686867,2.0795807026684834,0.021885521885521887
2.3696764275256217,0.003099274925884967,0.7384758418740849,1.6312005856515368,0.4892131547721433,14.306412884333822,2.0904403292336475,0.021961932650073207
3.686438966431924,0.013456175532467002,1.0124859147887322,2.673953051643192,4.944847149755766,13.501713615023473,2.0454044210491302,0.018779342723004695
6.9732139108923885,0.01622683871063737,2.41801049855643,4.555203412335958,0.5639229276255604,13.994041994750654,2.107461751635476,0.023622047244094488
10.039838526912181,0.00955072897203303,3.115218130311615,6.924620396600566,0.45040862867389636,14.357025495750708,2.12905157863634,0.024079320113314446
7.286359685968379,0.03386505678788458,1.5124525691699604,5.773907116798419,0.30226181253311857,12.926205533596837,1.9791093337301764,0.021739130434782608
3.391929292929292,0.01015891880089309,1.6196447811447812,1.7722845117845112,0.9479915662642432,13.985740740740741,2.074588815008632,0.021885521885521887
4.94585915669014,0.012659051824971911,1.5317288746478874,3.414130282042253,0.4582923986282306,12.218697183098593,1.8844819117437819,0.02464788732394366
9.32564649665605,0.03140774080210169,3.1584697449044583,6.167176751751592,0.5275925955489483,14.219426751592355,2.0725030992374567,0.02388535031847134
13.48489373833017,0.048543630746206316,4.045696395635674,9.439197342694497,0.4250265574482685,12.942333965844401,1.9774239189190514,0.020872865275142316
9.156210378278688,0.06997879581186872,3.0159057356557377,6.140304642622951,0.5377700850500592,14.26775956284153,2.1228505348018896,0.023224043715846996
6.456148397639123,0.07835224211573595,1.9946357502529508,4.461512647386172,0.5533299310179682,14.005649241146712,2.072258614817033,0.021922428330522766
13.219775316297468,0.17425870548732578,2.7529272158227847,10.466848100474683,0.25677884984179034,14.22006329113924,2.081609339943454,0.022151898734177215
16.207871597276263,0.10490733128216474,3.2363599221789885,12.971511675097275,0.2515423525764022,12.90081712062257,1.9786162420026863,0.021400778210116732
22.527625558947367,0.10755232337857962,7.854736840902255,14.672888718045114,0.5463818633978691,14.473714285714287,2.0987862724050985,0.02406015037593985
16.37472146240487,0.06152127553232624,5.028369862404871,11.3463516,0.4506468787771694,14.459710806697109,2.1080376734419826,0.0228310502283105
6.190409295352324,0.00771113033576297,1.8492293853073463,4.341179910044977,0.4310200621074804,14.425652173913043,2.0949516551632694,0.0239880059970015
7.994418604806201,0.009522590480457283,2.516105426511628,5.478313178294573,0.46018116937797304,14.42401550387597,2.0990475340316577,0.023255813953488372
10.476540103921568,0.053650036884146886,4.076962564884135,6.399577539037432,0.7089102881179955,13.65704099821747,2.0159503924394815,0.024955436720142603
3.8129562608349894,0.01923311368323341,1.6095606349900595,2.20339562584493,0.833710701626697,12.872087475149105,1.974670470385708,0.02186878727634195
9.1650434085209,0.04667753368960831,2.9200707389067526,6.244972669614148,0.5088016271301314,14.23557877813505,2.0885447494011435,0.022508038585209004
5.98168525876494,0.006453027975278674,1.4269083665338644,4.554776892231075,0.32563171431899246,12.907709163346613,1.97693489176965,0.021912350597609563
16.929615518275863,0.2626606062296611,3.9173465510344823,13.01226896724138,0.33284755027379015,13.645396551724138,2.124700689242357,0.02413793103448276
6.429237153952569,0.00974831192818816,2.20231620513834,4.226920948814229,0.5228378469333914,12.716640316205533,1.9478681785883842,0.021739130434782608
11.436270268918918,0.05724330881771461,4.099615830694981,7.336654438223938,0.6279400187320924,12.915173745173746,1.9795202188500682,0.021235521235521235
10.091689554363375,0.05061711100003328,3.3224062942775396,6.769283260085836,0.553526559027507,14.339456366237483,2.1108020103839467,0.024320457796852647
28.320656077137176,0.5205015718039675,6.826035789860835,21.49462028727634,0.37449138556672257,12.840198807157057,1.9726078425740616,0.02186878727634195
7.733223529411764,0.011357630474088444,2.498326470588235,5.234897058823528,0.48288626613238794,14.369470588235293,2.0922290423293166,0.023529411764705882
2.7050559759455366,0.0052330667436948095,0.9181316187594554,1.7869243571860813,0.5228167539722312,14.35500756429652,2.090967863070125,0.024205748865355523
4.482584554593874,0.008914879305793108,1.039732356990679,3.4428521976031954,0.3017739092198131,14.030932090545939,2.110248597791491,0.022636484687083888
6.161218204613466,0.021640360741871718,2.5887668329177056,3.57245137169576,0.7608933659793446,13.78073566084788,2.080545980716459,0.022443890274314215
15.596290320872864,0.05184444487711255,4.788117646110057,10.808172674762808,0.45491784016531706,13.014819734345352,1.9834081082408905,0.020872865275142316
15.683540119178081,0.06641830426768304,4.375236792563601,11.308303326614482,0.4045952214776633,12.895244618395305,1.9782129728239999,0.021526418786692758
6.852400943710692,0.019718187640952713,1.7035235852201258,5.148877358490566,0.35018545404171647,14.269339622641509,2.077639385135631,0.02358490566037736
11.044956301344538,0.05071951468812046,2.9016789919327732,8.143277309411763,0.37193130722156187,14.048403361344537,2.0807035270950966,0.021848739495798318
5.325401376146789,0.011482801417822206,1.1850688075688072,4.140332568577981,0.2917583847512967,14.95493119266055,2.2087837630115774,0.022935779816513763
15.890006151538461,0.04088696295169834,4.367178460307692,11.52282769123077,0.37892588760304624,14.352030769230769,2.0986435825300234,0.023076923076923078
9.574623718008784,0.03201307558750299,3.7587701313323567,5.815853586676427,0.6389556212089579,14.323177159590044,2.0948623115128853,0.02342606149341142
3.3866886657101865,0.0065330601399615365,1.1323916786226684,2.2542969870875176,0.5135082997093975,14.325896700143472,2.109023386566217,0.024390243902439025
15.644660222513812,0.1013910168470114,6.229523478176795,9.415136744337016,0.6712415378638349,14.30229281767956,2.1296422197465836,0.023480662983425413
7.680899535085008,0.018821540331916818,2.3241375573415763,5.356761977743431,0.4489859544295456,14.405857805255023,2.100255767315427,0.023183925811437404
6.378941176470588,0.002282903728039679,1.3903490196078432,4.988592156862745,0.28023753469774026,13.953411764705884,2.1051552194100704,0.023529411764705882
4.252464872944693,0.004673148801667568,1.1209222720478325,3.1315426008968608,0.36584503414755537,14.398594917787742,2.090566626895744,0.02391629297458894
8.905684376249999,0.06215179814793999,2.4316890621875,6.473995314062499,0.4048436052490974,14.410984375000002,2.0967664004804565,0.0234375
11.368125001833334,0.09067339929973027,3.9857416679999997,7.382383333833333,0.5700553805226678,14.056700000000001,2.073677703738488,0.021666666666666667
4.1225484845454545,0.021813342918685134,1.4720212121212122,2.650527272424242,0.6551214766061207,14.36987878787879,2.090317506489451,0.024242424242424242
13.963547560731707,0.04354918195261442,4.497417072682927,9.46613048804878,0.4896878924292867,13.686060975609756,2.0782379358264125,0.02195121951219512
1.6999405320813763,0.002330168031831652,0.32566040688575887,1.3742801251956176,0.27218808905296704,14.374241001564945,2.090900044443555,0.023474178403755867
4.185298761609906,0.007191315927392793,1.2127616099071208,2.972537151702786,0.4263302406655616,14.363173374613003,2.091589465080611,0.02321981424148607
16.58250134142091,0.1772230136755018,3.6729021449061663,12.909599196514746,0.32495854288684356,13.981407506702412,2.104237325863866,0.024128686327077747
7.821945903091191,0.04074761414251348,2.6650695523956722,5.1568763506955175,0.5509743771723387,14.443044822256569,2.103111763414601,0.023183925811437404
4.29965210753012,0.03511361920897822,1.0305677701807228,3.2690843373493967,0.37155644534458243,14.411822289156628,2.0973882058808653,0.024096385542168676
7.848690709168703,0.005908952679468172,1.7573398533007334,6.09135085586797,0.2969574513694994,13.639144254278728,2.0702913091166852,0.022004889975550123
5.622894909195402,0.005059460718498383,1.7991527093596058,3.8237421998357957,0.47724797445793754,14.169474548440064,2.0756044330484476,0.022988505747126436
2.6526771161441998,0.006830587951167768,0.6976018808777429,1.955075235266457,0.38644140865338644,14.487633228840126,2.111100276323148,0.023510971786833857
11.71977127712766,0.07903970676090903,5.246107711835107,6.473663565292553,0.8458988759432098,14.040837765957445,2.120409090476358,0.023936170212765957
5.006866972171253,0.015227102650113733,1.7181697249235472,3.2886972472477063,0.5267097770896012,14.426376146788991,2.099405269688789,0.022935779816513763
32.07947476309148,0.21139069391354748,9.802971605835962,22.276503157255522,0.4536476883579719,14.277097791798107,2.079796911722463,0.02365930599369085
4.85563068153409,0.009798500339190696,1.4398522727272727,3.415778408806818,0.4209494067220381,13.312357954545455,2.009065027181294,0.02556818181818182
7.5132906200792595,0.03970156999395679,2.5131519138705416,5.000138706208718,0.44947997046074567,14.078467635402905,2.1171707648172915,0.022457067371202115
5.983396054476479,0.012301656593252327,1.7487966613050074,4.234599393171472,0.4213712070306892,14.446145675265555,2.099572961450519,0.024279210925644917
4.148401076985194,0.013321966080836151,1.5588290713324362,2.5895720056527587,0.6187915060321674,14.235168236877524,2.1262643420636693,0.02288021534320323
12.604943358789061,0.01676691017212538,3.3988476560546874,9.206095702734375,0.3743239029921535,12.90775390625,1.9769000821608644,0.021484375
6.760017150791556,0.010387505877902025,2.2025976253298154,4.557419525461741,0.48896279372789814,13.983535620052772,2.1026845486735812,0.023746701846965697
9.081188426600985,0.046542716085106635,3.0190135482758618,6.0621748783251235,0.5262831896418073,13.690775862068966,2.072445133426629,0.022167487684729065
4.992033384101749,0.043620584337855345,2.4260111281399044,2.566022255961844,1.0331777081945333,14.293656597774243,2.0863172867882844,0.022257551669316374
3.1449193798449606,0.0018166190259222607,0.8673565891472867,2.277562790697674,0.37468390631247994,14.426682170542634,2.0986020003169354,0.023255813953488372
5.229161224081632,0.0479465278510729,1.9278285706122449,3.301332653469387,0.7369898811138625,12.792204081632654,1.9738987176806873,0.022448979591836733
13.181871699245283,0.054807791428669914,4.548071697169811,8.633800002075471,0.5265746324423035,13.043452830188679,1.985842960949932,0.020754716981132074
7.815730769230769,0.004312196668712492,2.0056673076923075,5.810063461538461,0.4050943292442677,12.92271153846154,1.97785655320016,0.021153846153846155
7.070068627843137,0.03723794444945698,2.721543136470588,4.348525491372548,0.6844736768548895,12.873529411764705,1.970017993278964,0.021568627450980392
9.238123100759879,0.022677877582169267,3.3187644376899694,5.919358663069908,0.6031573739372985,14.39632218844985,2.097401667095835,0.022796352583586626
3.4744105571847506,0.0024358547035211414,0.9785131964809383,2.495897360703812,0.3865844438380194,14.334721407624635,2.0945644516829818,0.02346041055718475
14.097914503969465,0.10448693489795269,5.571798472366412,8.526116031603053,0.7475478813771501,14.446961832061069,2.1054016040039407,0.022900763358778626
3.0538777431034476,0.008487169748939228,1.234993730564263,1.8188840125391847,0.5836557818325738,14.275470219435737,2.0803347395847562,0.023510971786833857
5.062394903949044,0.010697648838873386,1.4175579616560507,3.644836942292993,0.40787223812856604,13.84323566878981,2.0921191917499256,0.022929936305732482
7.718005201300389,0.03982401278460262,3.1005968789336804,4.6174083223667095,0.7503544466006667,13.942106631989596,2.102551308984743,0.02340702210663199
10.611011815805021,0.03453242699895556,3.8366454943870014,6.774366321418021,0.5914490983050162,14.352599704579024,2.0898553836340747,0.023633677991137372
18.844654303841057,0.14299258756311067,5.665254302251656,13.179400001589404,0.496355767603377,14.086238410596028,2.119499940961496,0.022516556291390728
14.880084541237112,0.1181489708780799,3.191472164536082,11.68861237670103,0.2901600548390665,12.805938144329897,1.9803347433203906,0.02268041237113402
12.603249999859552,0.06126051765825009,4.326755617696629,8.276494382162921,0.5214354474538583,14.350969101123594,2.1348246789164236,0.023876404494382022
8.392109805490195,0.03923087301975946,2.0809215698039214,6.3111882356862745,0.35612698778445756,12.961882352941178,1.986911740318658,0.021568627450980392
2.4208917089678508,0.0027894310153184286,0.7735296108291031,1.6473620981387478,0.4992329852326431,14.008561759729272,2.0757003098307583,0.021996615905245348
14.832500681360544,0.07881437010526277,5.820561906394558,9.011938774965985,0.6632283260592441,14.26404081632653,2.1189690913596126,0.02312925170068027
2.2266064908722107,0.0006959322222102341,0.6260101419878294,1.600596348884381,0.39892042975323144,12.898843813387424,1.9778909780445597,0.018255578093306288
6.525559021031207,0.043641311918727235,1.906982360651289,4.618576660379918,0.43561025819552335,14.303080054274085,2.128555069934762,0.023066485753052916
7.271202128115501,0.010239610732843185,2.048495440881459,5.222706687234043,0.3979625785510315,14.409103343465047,2.0890565288266325,0.0243161094224924
20.846022085488958,0.17342238925099188,7.343130922397477,13.502891163091482,0.5144578112656564,14.260977917981071,2.0801559760747304,0.02365930599369085
5.721717496789727,0.02143490862453783,1.5380497601926162,4.18366773659711,0.4147304384288525,14.210513643659711,2.073642233768395,0.02247191011235955
4.34268595013774,0.008758613563664332,1.1388719009641872,3.203814049173553,0.3684246441279812,14.294104683195593,2.13308404732318,0.023415977961432508
17.46938361284916,0.0490755264716608,4.585830541527002,12.88355307132216,0.3682920654766101,15.429832402234636,2.2148351524551515,0.024208566108007448
12.374402109186747,0.02323229311173191,3.6744427719879518,8.699959337198795,0.4244694511406488,14.378915662650604,2.096968916993077,0.024096385542168676
9.013044871153847,0.03938753288385334,3.107730769871795,5.905314101282051,0.5488270433123861,9.849551282051282,1.5861861142718514,0.02564102564102564
11.26984858044164,0.03958900406195593,4.534916404100946,6.734932176340693,0.6813336711688414,14.288990536277602,2.0770987834146117,0.02365930599369085
