total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
0.06132472826086955,0.0,0.0,0.06132472826086955,0.0,14.265978260869565,2.127461517737615,0.02309782608695652
0.2518829361111111,0.0,0.0,0.2518829361111111,0.0,12.868551587301587,1.975424592903883,0.021825396825396824
0.1166556476584022,0.0,0.0,0.1166556476584022,0.0,14.224889807162535,2.118331339489383,0.02203856749311295
0.18019634703196347,0.0,0.0,0.18019634703196347,0.0,14.440776255707762,2.0887834700205516,0.0243531202435312
0.5762554184210525,0.0,0.0,0.5762554184210525,0.0,14.488931888544892,2.1095085255195545,0.021671826625386997
0.11599131944444444,0.0,0.0,0.11599131944444444,0.0,13.457621527777778,1.98986893487226,0.022569444444444444
0.1764677417888563,0.0,0.0,0.1764677417888563,0.0,14.353152492668622,2.0933406444165596,0.02346041055718475
0.29594227188081934,0.0,0.0,0.29594227188081934,0.0,15.429832402234636,2.2148351524551515,0.024208566108007448
0.07926726726726725,0.0,0.0,0.07926726726726725,0.0,14.436186186186186,2.09535158536992,0.024024024024024024
0.20552651515151513,0.0,0.0,0.20552651515151513,0.0,12.968276515151516,1.982092822311674,0.020833333333333332
0.17877237048665617,0.0,0.0,0.17877237048665617,0.0,14.259105180533751,2.074882934567905,0.02197802197802198
0.040292117465224105,0.0,0.0,0.040292117465224105,0.0,14.423106646058732,2.098968715498896,0.023183925811437404
0.047337025316455686,0.0,0.0,0.047337025316455686,0.0,14.205047468354431,2.0712649336657063,0.023734177215189875
0.3784835007173601,0.0,0.0,0.3784835007173601,0.0,14.260229555236728,2.0965327147076285,0.024390243902439025
0.060070075757575746,0.0,0.0,0.060070075757575746,0.0,15.04810606060606,2.177796648294212,0.020833333333333332
0.03577254901960784,0.0,0.0,0.03577254901960784,0.0,12.873529411764705,1.970017993278964,0.021568627450980392
0.17835889570552146,0.0,0.0,0.17835889570552146,0.0,14.438604294478527,2.1047051154450926,0.023006134969325152
0.01709251101321585,0.0,0.0,0.01709251101321585,0.0,14.397988252569752,2.094662182612926,0.023494860499265784
0.0840332778702163,0.0,0.0,0.0840332778702163,0.0,14.03289517470882,2.0681034907653877,0.021630615640599003
0.09828481012658227,0.0,0.0,0.09828481012658227,0.0,14.260775316455696,2.079067983547537,0.023734177215189875
0.18406354515050166,0.0,0.0,0.18406354515050166,0.0,14.008461538461537,2.072061422676372,0.021739130434782608
0.40459083759873615,0.0,0.0,0.40459083759873615,0.0,14.243238546603475,2.07330378914342,0.023696682464454975
1.1272094069802732,0.0,0.0,1.1272094069802732,0.0,14.481229135053109,2.0960018743192053,0.024279210925644917
0.09073363095238093,0.0,0.0,0.09073363095238093,0.0,14.384017857142856,2.091346054196287,0.022321428571428572
0.09135937499999999,0.0,0.0,0.09135937499999999,0.0,14.282374999999998,2.0810320596001177,0.0234375
0.12469304229195087,0.0,0.0,0.12469304229195087,0.0,14.263547066848568,2.1296466437115806,0.023192360163710776
0.19550372208436723,0.0,0.0,0.19550372208436723,0.0,13.676042183622828,2.067574748711104,0.022332506203473945
0.48233957822014056,0.0,0.0,0.48233957822014056,0.0,13.28992974238876,2.0134290531065817,0.02576112412177986
0.2997069445833333,0.0,0.0,0.2997069445833333,0.0,14.21151388888889,2.1245149816736935,0.02361111111111111
0.11500523547120418,0.0,0.0,0.11500523547120418,0.0,13.896308900523561,2.095127609514981,0.02356020942408377
0.1738645066273932,0.0,0.0,0.1738645066273932,0.0,14.361296023564064,2.081331803682203,0.023564064801178203
0.023437209302325568,0.0,0.0,0.023437209302325568,0.0,14.486542635658914,2.1027841762538797,0.023255813953488372
0.10086762778505896,0.0,0.0,0.10086762778505896,0.0,13.959908256880734,2.102820217998659,0.023591087811271297
0.13026138613861385,0.0,0.0,0.13026138613861385,0.0,12.904633663366337,1.97848728030842,0.02178217821782178
0.03559048877146629,0.0,0.0,0.03559048877146629,0.0,14.011585204755615,2.1143929565088024,0.023778071334214
0.011094256259204679,0.0,0.0,0.011094256259204679,0.0,14.355449189985274,2.0849774392518907,0.023564064801178203
0.46937462235649546,0.0,0.0,0.46937462235649546,0.0,14.428081570996978,2.092476449091498,0.02416918429003021
0.07431433506044903,0.0,0.0,0.07431433506044903,0.0,14.45671848013817,2.2023970241879245,0.025906735751295335
0.07305084745762712,0.0,0.0,0.07305084745762712,0.0,14.419429892141755,2.0986945380913795,0.023112480739599383
0.15547605224963715,0.0,0.0,0.15547605224963715,0.0,14.341973875181424,2.096698051867289,0.02467343976777939
0.3829898215012723,0.0,0.0,0.3829898215012723,0.0,13.846208651399492,2.0849710674187474,0.021628498727735368
0.12271206264591439,0.0,0.0,0.12271206264591439,0.0,13.612256809338522,1.9468258772320792,0.027237354085603113
0.03496058394160583,0.0,0.0,0.03496058394160583,0.0,14.342788321167882,2.093560184024827,0.02335766423357664
0.07405933429811866,0.0,0.0,0.07405933429811866,0.0,14.30452966714906,2.0945705406626707,0.024602026049204053
0.2171751529531568,0.0,0.0,0.2171751529531568,0.0,12.827922606924645,1.9799614119598121,0.02240325865580448
0.19749663299663298,0.0,0.0,0.19749663299663298,0.0,13.973063973063972,2.079046515635197,0.021885521885521887
0.03739523809523808,0.0,0.0,0.03739523809523808,0.0,14.283063492063492,2.081557639673636,0.023809523809523808
0.06623588039867108,0.0,0.0,0.06623588039867108,0.0,12.38531561461794,1.9447795104476278,0.023255813953488372
0.01875585696670776,0.0,0.0,0.01875585696670776,0.0,13.69019728729963,2.072754346749,0.02096177558569667
1.2848344065916397,0.0,0.0,1.2848344065916397,0.0,14.291913183279743,2.091856189155729,0.02090032154340836
0.187726213592233,0.0,0.0,0.187726213592233,0.0,12.874621359223301,1.976218920402001,0.021359223300970873
0.23519360016000002,0.0,0.0,0.23519360016000002,0.0,14.209872,2.0776424745636453,0.0224
0.3307394467248908,0.0,0.0,0.3307394467248908,0.0,14.33698689956332,2.093357221227403,0.023289665211062592
0.10815174506828527,0.0,0.0,0.10815174506828527,0.0,14.446145675265555,2.099572961450519,0.024279210925644917
0.05725041459369816,0.0,0.0,0.05725041459369816,0.0,14.053266998341627,2.0717734768555878,0.02321724709784411
0.13379819277108435,0.0,0.0,0.13379819277108435,0.0,14.43539156626506,2.0975374178260524,0.024096385542168676
0.3146448170731707,0.0,0.0,0.3146448170731707,0.0,14.422576219512194,2.103308308057239,0.022865853658536585
0.06152803738317757,0.0,0.0,0.06152803738317757,0.0,14.384454828660436,2.0952228027768545,0.02336448598130841
0.08014417177914109,0.0,0.0,0.08014417177914109,0.0,14.44573619631902,2.104835743928721,0.023006134969325152
0.07666445182724252,0.0,0.0,0.07666445182724252,0.0,14.047524916943523,2.072919285560065,0.023255813953488372
2.1666977217391303,0.0,0.0,2.1666977217391303,0.0,13.377349896480332,2.030163578244584,0.022774327122153208
0.14293286713286713,0.0,0.0,0.14293286713286713,0.0,14.36425174825175,2.138947300991758,0.023776223776223775
0.030998422712933748,0.0,0.0,0.030998422712933748,0.0,14.21429022082019,2.0736885855804568,0.02365930599369085
0.08370903954802258,0.0,0.0,0.08370903954802258,0.0,14.370112994350285,2.131777413167475,0.02401129943502825
0.050207621550591316,0.0,0.0,0.050207621550591316,0.0,14.00168199737188,2.1137489966041225,0.022339027595269383
0.030353057199211036,0.0,0.0,0.030353057199211036,0.0,12.87534516765286,1.9767245767703139,0.021696252465483234
0.04759499999999999,0.0,0.0,0.04759499999999999,0.0,13.999866666666668,2.066750889862302,0.021666666666666667
0.03189197530864196,0.0,0.0,0.03189197530864196,0.0,14.437808641975309,2.098270444941265,0.023148148148148147
0.24644201680672265,0.0,0.0,0.24644201680672265,0.0,13.965915966386554,2.077657831484724,0.021848739495798318
0.08345386904761905,0.0,0.0,0.08345386904761905,0.0,14.370952380952382,2.090083105547303,0.023809523809523808
0.11754141373737373,0.0,0.0,0.11754141373737373,0.0,12.904929292929292,1.974713822782913,0.022222222222222223
0.19945016627906975,0.0,0.0,0.19945016627906975,0.0,14.02360465116279,2.0726790463852494,0.023255813953488372
0.05726624999999999,0.0,0.0,0.05726624999999999,0.0,13.798775000000001,2.0799161132767576,0.0225
0.03517159763313608,0.0,0.0,0.03517159763313608,0.0,14.392573964497041,2.0936398305024246,0.023668639053254437
0.18899375975039,0.0,0.0,0.18899375975039,0.0,14.373822152886117,2.09025930815011,0.0234009360374415
0.10351124437781109,0.0,0.0,0.10351124437781109,0.0,14.443853073463266,2.088326074056354,0.0239880059970015
0.11876638655462185,0.0,0.0,0.11876638655462185,0.0,14.015109243697479,2.0749503496480695,0.021848739495798318
0.184659375,0.0,0.0,0.184659375,0.0,14.327578124999999,2.082592260221902,0.021875
0.17288319672131144,0.0,0.0,0.17288319672131144,0.0,12.861024590163934,1.9864429725551112,0.022540983606557378
0.11533135215453194,0.0,0.0,0.11533135215453194,0.0,14.406404160475484,2.0944591044790495,0.0237741456166419
0.17558044164037853,0.0,0.0,0.17558044164037853,0.0,14.275678233438487,2.076678680582928,0.02365930599369085
0.15244888874074072,0.0,0.0,0.15244888874074072,0.0,14.410488888888889,2.0945890091467168,0.023703703703703703
0.036184496124031,0.0,0.0,0.036184496124031,0.0,14.386093023255816,2.100448443825073,0.023255813953488372
0.2415437788018433,0.0,0.0,0.2415437788018433,0.0,12.805783410138249,1.9958409668838932,0.027649769585253458
0.11295608782435129,0.0,0.0,0.11295608782435129,0.0,12.883353293413174,1.9771757946373427,0.01996007984031936
0.2746189737169518,0.0,0.0,0.2746189737169518,0.0,14.420233281493001,2.098242792926746,0.02332814930015552
0.9145436027616279,0.0,0.0,0.9145436027616279,0.0,14.293837209302325,2.0944385447776925,0.024709302325581394
0.09197716894977168,0.0,0.0,0.09197716894977168,0.0,14.422587519025875,2.1041696828835637,0.0228310502283105
0.3421234716381418,0.0,0.0,0.3421234716381418,0.0,13.667469437652812,2.0702995117280008,0.022004889975550123
0.11602254428341383,0.0,0.0,0.11602254428341383,0.0,14.211513687600645,2.0784971360300175,0.02254428341384863
0.05141627543035993,0.0,0.0,0.05141627543035993,0.0,14.386870109546164,2.0928834214724676,0.023474178403755867
0.29019828641370865,0.0,0.0,0.29019828641370865,0.0,13.678066095471236,2.075943335543452,0.0208078335373317
0.1636646058732612,0.0,0.0,0.1636646058732612,0.0,14.44420401854714,2.100519357077468,0.023183925811437404
0.30393737373737373,0.0,0.0,0.30393737373737373,0.0,12.848929292929293,1.965296387682196,0.020202020202020204
0.12454128455657491,0.0,0.0,0.12454128455657491,0.0,14.39756880733945,2.089223493481264,0.022935779816513763
0.048471311475409826,0.0,0.0,0.048471311475409826,0.0,12.839713114754097,1.98961292235538,0.022540983606557378
0.302016897235023,0.0,0.0,0.302016897235023,0.0,14.398110599078342,2.1014616710486393,0.02304147465437788
0.4253743311942959,0.0,0.0,0.4253743311942959,0.0,15.183226381461678,2.181419723823925,0.0213903743315508
0.030577441077441064,0.0,0.0,0.030577441077441064,0.0,13.987037037037036,2.079932136891658,0.021885521885521887
0.19386732653465347,0.0,0.0,0.19386732653465347,0.0,12.878554455445546,1.9734666428787604,0.02178217821782178
0.15602768166089964,0.0,0.0,0.15602768166089964,0.0,15.222076124567476,2.181172827138298,0.02249134948096886
0.18418458417849898,0.0,0.0,0.18418458417849898,0.0,12.993833671399594,1.9819916642916362,0.02231237322515213
0.17461019475262368,0.0,0.0,0.17461019475262368,0.0,14.389400299850074,2.0967374381810795,0.0239880059970015
0.04661083123425692,0.0,0.0,0.04661083123425692,0.0,13.754471032745592,2.079777736231734,0.022670025188916875
0.09287179487179487,0.0,0.0,0.09287179487179487,0.0,14.32094017094017,2.107178395171785,0.024216524216524215
0.04029582806573956,0.0,0.0,0.04029582806573956,0.0,13.82007585335019,2.0858780636060548,0.022756005056890013
